id,cv,bs,grid,wlayout,acc,layout,loads,stores,mbp,tiles,hoist,guard,correct,compile_s,ptx_lines,ptx_ld_global,ptx_st_global,ptx_fma_bf16,ptx_fma_f32,ptx_cvt,ptx_div,us_warm_b1,us_cold_b1,us_warm_b8,us_cold_b8,us_warm_b64,us_cold_b64,us_warm_b256,us_cold_b256
1781,1,256,2d,tm,tree,std,xws,so,4,2,1,0,1,0.126,94,16,8,8,2,8,0,1.791,2.24,2.048,2.688,5.312,6.816,15.455,18.56
1782,1,256,2d,tm,tree,std,xws,os,0,2,1,0,1,0.124,94,16,8,8,2,8,0,1.824,2.272,2.016,2.688,5.312,6.848,14.785,17.985
1783,1,256,2d,tm,tree,std,xws,os,4,2,1,0,1,0.123,94,16,8,8,2,8,0,1.856,2.436,2.336,2.753,5.28,6.753,15.104,18.464
1784,1,256,2d,tm,tree,pad,swx,so,0,2,1,0,1,0.124,75,12,4,8,2,4,0,1.504,2.048,1.6,2.336,3.424,4.992,9.152,12.352
1785,1,256,2d,tm,tree,pad,swx,so,4,2,1,0,1,0.125,75,12,4,8,2,4,0,1.44,2.048,1.6,2.304,3.424,5.056,9.184,12.544
1786,1,256,2d,tm,tree,pad,swx,os,0,2,1,0,1,0.122,75,12,4,8,2,4,0,1.536,2.112,1.6,2.336,3.456,5.12,9.12,12.705
1787,1,256,2d,tm,tree,pad,swx,os,4,2,1,0,1,0.122,75,12,4,8,2,4,0,1.536,2.208,1.664,2.336,3.52,5.025,9.057,12.416
1788,1,256,2d,tm,tree,pad,xws,so,0,2,1,0,1,0.122,75,12,4,8,2,4,0,1.504,2.049,1.568,2.304,3.456,5.088,9.152,12.539
1789,1,256,2d,tm,tree,pad,xws,so,4,2,1,0,1,0.123,75,12,4,8,2,4,0,1.504,2.144,1.6,2.304,3.456,5.024,9.224,12.383
1790,1,256,2d,tm,tree,pad,xws,os,0,2,1,0,1,0.121,75,12,4,8,2,4,0,1.536,2.144,1.6,2.336,3.456,5.056,9.12,12.385
1791,1,256,2d,tm,tree,pad,xws,os,4,2,1,0,1,0.12,75,12,4,8,2,4,0,1.536,2.112,1.664,2.336,3.457,5.056,9.056,12.384
1792,1,512,1d,cm,chain,std,swx,so,0,2,1,0,1,0.124,87,10,8,8,2,7,1,1.664,2.336,1.983,2.656,5.888,7.104,16.607,20.129
1793,1,512,1d,cm,chain,std,swx,so,4,2,1,0,1,0.124,87,10,8,8,2,7,1,1.631,2.304,1.984,2.685,5.888,7.264,16.64,19.968
1794,1,512,1d,cm,chain,std,swx,os,0,2,1,0,1,0.121,87,10,8,8,2,7,1,2.144,2.56,2.048,2.752,5.696,7.104,16.319,19.936
1795,1,512,1d,cm,chain,std,swx,os,4,2,1,0,1,0.121,87,10,8,8,2,7,1,2.08,2.592,2.112,2.752,5.984,7.296,16.351,19.808
1796,1,512,1d,cm,chain,std,xws,so,0,2,1,0,1,0.129,87,10,8,8,2,7,1,1.632,2.369,1.856,2.592,5.792,6.944,16.705,20.0
1797,1,512,1d,cm,chain,std,xws,so,4,2,1,0,1,0.129,87,10,8,8,2,7,1,1.568,2.272,1.889,2.656,5.792,7.104,16.673,19.936
1798,1,512,1d,cm,chain,std,xws,os,0,2,1,0,1,0.124,87,10,8,8,2,7,1,2.112,2.56,2.048,2.752,5.696,7.136,16.352,19.808
1799,1,512,1d,cm,chain,std,xws,os,4,2,1,0,1,0.123,87,10,8,8,2,7,1,2.08,2.592,2.112,2.784,5.985,7.136,16.192,19.776
1800,1,512,1d,cm,chain,pad,swx,so,0,2,1,0,1,0.121,67,6,4,8,2,5,1,1.344,2.08,1.536,2.272,3.519,4.64,8.832,11.072
1801,1,512,1d,cm,chain,pad,swx,so,4,2,1,0,1,0.122,67,6,4,8,2,5,1,1.312,2.016,1.536,2.24,3.456,4.673,8.832,11.136
1802,1,512,1d,cm,chain,pad,swx,os,0,2,1,0,1,0.118,67,6,4,8,2,5,1,1.536,2.112,1.568,2.24,3.457,4.64,8.752,11.039
1803,1,512,1d,cm,chain,pad,swx,os,4,2,1,0,1,0.119,67,6,4,8,2,5,1,1.568,2.112,1.632,2.337,3.424,4.608,8.704,10.944
1804,1,512,1d,cm,chain,pad,xws,so,0,2,1,0,1,0.125,67,6,4,8,2,5,1,1.44,2.08,1.568,2.24,3.616,4.832,9.408,11.487
1805,1,512,1d,cm,chain,pad,xws,so,4,2,1,0,1,0.128,67,6,4,8,2,5,1,1.408,2.016,1.568,2.24,3.585,4.896,9.344,11.424
1806,1,512,1d,cm,chain,pad,xws,os,0,2,1,0,1,0.117,67,6,4,8,2,5,1,1.536,2.144,1.536,2.24,3.456,4.608,8.768,11.04
1807,1,512,1d,cm,chain,pad,xws,os,4,2,1,0,1,0.117,67,6,4,8,2,5,1,1.568,2.176,1.6,2.336,3.488,4.64,8.768,11.009
1808,1,512,1d,cm,tree,std,swx,so,0,2,1,0,1,0.121,89,10,8,8,2,7,1,1.6,2.304,1.888,2.592,5.44,6.88,15.297,19.169
1809,1,512,1d,cm,tree,std,swx,so,4,2,1,0,1,0.127,89,10,8,8,2,7,1,1.568,2.272,1.952,2.592,5.472,6.753,15.36,19.105
1810,1,512,1d,cm,tree,std,swx,os,0,2,1,0,1,0.122,89,10,8,8,2,7,1,1.824,2.432,1.92,2.656,5.728,7.104,15.616,19.647
1811,1,512,1d,cm,tree,std,swx,os,4,2,1,0,1,0.122,89,10,8,8,2,7,1,1.792,2.432,1.952,2.624,5.6,6.976,15.489,19.455
1812,1,512,1d,cm,tree,std,xws,so,0,2,1,0,1,0.122,89,10,8,8,2,7,1,1.631,2.272,1.854,2.592,5.373,6.784,15.455,19.264
1813,1,512,1d,cm,tree,std,xws,so,4,2,1,0,1,0.125,89,10,8,8,2,7,1,1.568,2.272,1.887,2.56,5.37,6.688,15.296,19.104
1814,1,512,1d,cm,tree,std,xws,os,0,2,1,0,1,0.121,89,10,8,8,2,7,1,1.792,2.4,1.92,2.624,5.472,7.04,15.681,19.744
1815,1,512,1d,cm,tree,std,xws,os,4,2,1,0,1,0.121,89,10,8,8,2,7,1,1.857,2.464,1.952,2.593,5.568,6.912,15.519,19.68
1816,1,512,1d,cm,tree,pad,swx,so,0,2,1,0,1,0.119,69,6,4,8,2,5,1,1.312,2.016,1.472,2.24,3.52,4.608,8.96,10.913
1817,1,512,1d,cm,tree,pad,swx,so,4,2,1,0,1,0.118,69,6,4,8,2,5,1,1.28,2.016,1.472,2.208,3.488,4.64,8.897,10.944
1818,1,512,1d,cm,tree,pad,swx,os,0,2,1,0,1,0.118,69,6,4,8,2,5,1,1.504,2.144,1.535,2.272,3.488,4.64,8.896,11.103
1819,1,512,1d,cm,tree,pad,swx,os,4,2,1,0,1,0.118,69,6,4,8,2,5,1,1.504,2.144,1.565,2.304,3.552,4.704,8.928,11.04
1820,1,512,1d,cm,tree,pad,xws,so,0,2,1,0,1,0.12,69,6,4,8,2,5,1,1.344,2.048,1.472,2.303,3.488,4.608,8.832,11.104
1821,1,512,1d,cm,tree,pad,xws,so,4,2,1,0,1,0.121,69,6,4,8,2,5,1,1.28,1.952,1.473,2.304,3.488,4.672,8.8,11.039
1822,1,512,1d,cm,tree,pad,xws,os,0,2,1,0,1,0.118,69,6,4,8,2,5,1,1.504,2.112,1.536,2.336,3.521,4.64,8.8,11.072
1823,1,512,1d,cm,tree,pad,xws,os,4,2,1,0,1,0.119,69,6,4,8,2,5,1,1.536,2.048,1.568,2.368,3.552,4.64,8.832,11.008
1824,1,512,1d,tm,chain,std,swx,so,0,2,1,0,1,0.124,97,16,8,8,2,7,1,1.792,2.496,2.048,2.688,5.696,7.423,16.065,19.648
1825,1,512,1d,tm,chain,std,swx,so,4,2,1,0,1,0.125,97,16,8,8,2,7,1,1.728,2.368,1.952,2.561,5.407,7.136,15.36,18.336
1826,1,512,1d,tm,chain,std,swx,os,0,2,1,0,1,0.123,97,16,8,8,2,7,1,1.92,2.464,2.048,2.688,5.824,7.296,16.479,18.464
1827,1,512,1d,tm,chain,std,swx,os,4,2,1,0,1,0.124,97,16,8,8,2,7,1,1.952,2.624,2.112,2.848,5.664,6.944,15.552,18.721
1828,1,512,1d,tm,chain,std,xws,so,0,2,1,0,1,0.126,97,16,8,8,2,7,1,1.76,2.557,2.048,2.656,5.792,7.489,16.448,18.721
1829,1,512,1d,tm,chain,std,xws,so,4,2,1,0,1,0.127,97,16,8,8,2,7,1,1.696,2.429,2.08,2.657,5.44,7.167,15.456,18.24
1830,1,512,1d,tm,chain,std,xws,os,0,2,1,0,1,0.124,97,16,8,8,2,7,1,2.112,2.528,2.016,2.624,5.696,7.2,16.033,17.984
1831,1,512,1d,tm,chain,std,xws,os,4,2,1,0,1,0.123,97,16,8,8,2,7,1,1.952,2.592,2.144,2.688,5.632,7.264,15.711,18.336
1832,1,512,1d,tm,chain,pad,swx,so,0,2,1,0,1,0.124,78,12,4,8,2,5,1,1.408,2.176,1.568,2.272,3.456,5.184,9.152,12.608
1833,1,512,1d,tm,chain,pad,swx,so,4,2,1,0,1,0.125,78,12,4,8,2,5,1,1.344,2.048,1.568,2.304,3.488,5.12,9.183,12.768
1834,1,512,1d,tm,chain,pad,swx,os,0,2,1,0,1,0.122,78,12,4,8,2,5,1,1.568,2.208,1.568,2.336,3.425,5.088,9.057,12.768
1835,1,512,1d,tm,chain,pad,swx,os,4,2,1,0,1,0.122,78,12,4,8,2,5,1,1.568,2.272,1.6,2.4,3.552,5.088,8.992,12.609
1836,1,512,1d,tm,chain,pad,xws,so,0,2,1,0,1,0.12,78,12,4,8,2,5,1,1.376,2.176,1.536,2.336,3.456,5.146,9.184,13.024
1837,1,512,1d,tm,chain,pad,xws,so,4,2,1,0,1,0.122,78,12,4,8,2,5,1,1.312,2.144,1.535,2.336,3.456,5.083,9.152,13.026
1838,1,512,1d,tm,chain,pad,xws,os,0,2,1,0,1,0.12,78,12,4,8,2,5,1,1.568,2.144,1.6,2.368,3.488,5.216,9.088,12.928
1839,1,512,1d,tm,chain,pad,xws,os,4,2,1,0,1,0.12,78,12,4,8,2,5,1,1.6,2.304,1.632,2.4,3.584,5.024,9.057,12.864
1840,1,512,1d,tm,tree,std,swx,so,0,2,1,0,1,0.126,99,16,8,8,2,7,1,1.856,2.56,2.112,2.72,5.568,6.912,15.616,17.053
1841,1,512,1d,tm,tree,std,swx,so,4,2,1,0,1,0.126,99,16,8,8,2,7,1,1.856,2.496,2.144,2.656,5.568,7.04,15.745,17.61
1842,1,512,1d,tm,tree,std,swx,os,0,2,1,0,1,0.124,99,16,8,8,2,7,1,1.888,2.432,2.08,2.72,5.441,7.136,15.456,17.76
1843,1,512,1d,tm,tree,std,swx,os,4,2,1,0,1,0.124,99,16,8,8,2,7,1,1.952,2.56,2.08,2.688,5.632,7.584,15.616,18.719
1844,1,512,1d,tm,tree,std,xws,so,0,2,1,0,1,0.127,99,16,8,8,2,7,1,1.727,2.464,2.112,2.656,5.76,7.553,16.288,19.808
1845,1,512,1d,tm,tree,std,xws,so,4,2,1,0,1,0.126,99,16,8,8,2,7,1,1.566,2.368,1.984,2.592,5.472,7.296,15.713,19.233
1846,1,512,1d,tm,tree,std,xws,os,0,2,1,0,1,0.125,99,16,8,8,2,7,1,1.856,2.368,1.984,2.624,5.504,7.136,15.52,18.786
1847,1,512,1d,tm,tree,std,xws,os,4,2,1,0,1,0.124,99,16,8,8,2,7,1,1.985,2.496,2.048,2.72,5.536,7.392,15.2,19.2
1848,1,512,1d,tm,tree,pad,swx,so,0,2,1,0,1,0.123,80,12,4,8,2,5,1,1.408,2.112,1.598,2.336,3.488,5.024,9.12,12.928
1849,1,512,1d,tm,tree,pad,swx,so,4,2,1,0,1,0.124,80,12,4,8,2,5,1,1.344,2.112,1.599,2.336,3.488,5.088,9.152,12.8
1850,1,512,1d,tm,tree,pad,swx,os,0,2,1,0,1,0.122,80,12,4,8,2,5,1,1.6,2.272,1.633,2.4,3.456,5.088,9.024,12.802
1851,1,512,1d,tm,tree,pad,swx,os,4,2,1,0,1,0.122,80,12,4,8,2,5,1,1.6,2.24,1.696,2.4,3.551,5.024,9.024,12.577
1852,1,512,1d,tm,tree,pad,xws,so,0,2,1,0,1,0.122,80,12,4,8,2,5,1,1.44,2.207,1.601,2.336,3.487,5.057,9.121,12.703
1853,1,512,1d,tm,tree,pad,xws,so,4,2,1,0,1,0.123,80,12,4,8,2,5,1,1.375,2.173,1.632,2.368,3.456,5.121,9.184,12.897
1854,1,512,1d,tm,tree,pad,xws,os,0,2,1,0,1,0.122,80,12,4,8,2,5,1,1.6,2.272,1.664,2.4,3.425,5.12,9.025,12.578
1855,1,512,1d,tm,tree,pad,xws,os,4,2,1,0,1,0.121,80,12,4,8,2,5,1,1.632,2.303,1.696,2.432,3.552,5.024,9.024,12.64
1856,1,512,2d,cm,chain,std,swx,so,0,2,1,0,1,0.123,82,10,8,8,2,8,0,1.792,2.464,2.048,2.784,5.856,7.136,16.481,19.552
1857,1,512,2d,cm,chain,std,swx,so,4,2,1,0,1,0.124,82,10,8,8,2,8,0,1.728,2.432,2.048,2.816,5.761,7.104,16.428,19.552
1858,1,512,2d,cm,chain,std,swx,os,0,2,1,0,1,0.121,82,10,8,8,2,8,0,2.08,2.656,2.112,2.816,5.825,7.072,16.351,19.583
1859,1,512,2d,cm,chain,std,swx,os,4,2,1,0,1,0.12,82,10,8,8,2,8,0,2.08,2.56,2.176,2.848,6.048,7.104,16.224,19.457
1860,1,512,2d,cm,chain,std,xws,so,0,2,1,0,1,0.124,82,10,8,8,2,8,0,1.792,2.528,2.048,2.848,5.76,7.232,16.417,19.552
1861,1,512,2d,cm,chain,std,xws,so,4,2,1,0,1,0.125,82,10,8,8,2,8,0,1.76,2.4,2.048,2.784,5.728,7.072,16.415,19.457
1862,1,512,2d,cm,chain,std,xws,os,0,2,1,0,1,0.121,82,10,8,8,2,8,0,2.08,2.624,2.112,2.88,5.824,7.168,16.32,19.649
1863,1,512,2d,cm,chain,std,xws,os,4,2,1,0,1,0.121,82,10,8,8,2,8,0,2.08,2.592,2.208,2.815,6.144,7.264,16.256,19.456
1864,1,512,2d,cm,chain,pad,swx,so,0,2,1,0,1,0.117,63,6,4,8,2,5,0,1.44,2.112,1.632,2.336,3.547,4.768,8.96,11.232
1865,1,512,2d,cm,chain,pad,swx,so,4,2,1,0,1,0.118,63,6,4,8,2,5,0,1.376,2.08,1.632,2.368,3.548,4.64,8.959,11.169
1866,1,512,2d,cm,chain,pad,swx,os,0,2,1,0,1,0.116,63,6,4,8,2,5,0,1.6,2.208,1.664,2.336,3.519,4.704,8.959,11.295
1867,1,512,2d,cm,chain,pad,swx,os,4,2,1,0,1,0.117,63,6,4,8,2,5,0,1.664,2.176,1.696,2.397,3.584,4.64,8.896,11.136
1868,1,512,2d,cm,chain,pad,xws,so,0,2,1,0,1,0.119,63,6,4,8,2,5,0,1.44,2.144,1.632,2.401,3.52,4.64,8.929,11.199
1869,1,512,2d,cm,chain,pad,xws,so,4,2,1,0,1,0.12,63,6,4,8,2,5,0,1.408,2.144,1.633,2.432,3.52,4.673,8.929,11.2
1870,1,512,2d,cm,chain,pad,xws,os,0,2,1,0,1,0.122,63,6,4,8,2,5,0,1.6,2.208,1.664,2.4,3.52,4.64,8.896,11.169
1871,1,512,2d,cm,chain,pad,xws,os,4,2,1,0,1,0.117,63,6,4,8,2,5,0,1.664,2.24,1.696,2.432,3.584,4.64,8.864,11.169
1872,1,512,2d,cm,tree,std,swx,so,0,2,1,0,1,0.122,84,10,8,8,2,8,0,1.76,2.493,1.983,2.658,5.792,7.36,16.544,19.871
1873,1,512,2d,cm,tree,std,swx,so,4,2,1,0,1,0.12,84,10,8,8,2,8,0,1.76,2.4,1.981,2.656,5.824,7.36,16.671,19.936
1874,1,512,2d,cm,tree,std,swx,os,0,2,1,0,1,0.12,84,10,8,8,2,8,0,1.984,2.592,2.016,2.752,5.792,7.361,16.384,19.617
1875,1,512,2d,cm,tree,std,swx,os,4,2,1,0,1,0.12,84,10,8,8,2,8,0,1.953,2.56,2.08,2.752,6.144,7.393,16.256,19.52
1876,1,512,2d,cm,tree,std,xws,so,0,2,1,0,1,0.117,84,10,8,8,2,8,0,1.76,2.464,1.984,2.656,5.793,7.36,16.671,19.938
1877,1,512,2d,cm,tree,std,xws,so,4,2,1,0,1,0.126,84,10,8,8,2,8,0,1.728,2.434,1.984,2.688,5.856,7.424,16.447,19.853
1878,1,512,2d,cm,tree,std,xws,os,0,2,1,0,1,0.12,84,10,8,8,2,8,0,1.952,2.656,1.984,2.72,5.696,7.263,16.417,19.712
1879,1,512,2d,cm,tree,std,xws,os,4,2,1,0,1,0.121,84,10,8,8,2,8,0,1.984,2.561,2.048,2.752,6.08,7.328,16.257,19.488
1880,1,512,2d,cm,tree,pad,swx,so,0,2,1,0,1,0.12,65,6,4,8,2,5,0,1.408,2.144,1.6,2.336,3.456,4.64,8.961,11.187
1881,1,512,2d,cm,tree,pad,swx,so,4,2,1,0,1,0.121,65,6,4,8,2,5,0,1.376,2.016,1.568,2.304,3.457,4.673,8.928,11.164
1882,1,512,2d,cm,tree,pad,swx,os,0,2,1,0,1,0.118,65,6,4,8,2,5,0,1.6,2.208,1.632,2.336,3.52,4.641,8.896,11.232
1883,1,512,2d,cm,tree,pad,swx,os,4,2,1,0,1,0.118,65,6,4,8,2,5,0,1.632,2.208,1.664,2.368,3.552,4.64,8.928,11.136
1884,1,512,2d,cm,tree,pad,xws,so,0,2,1,0,1,0.118,65,6,4,8,2,5,0,1.376,2.174,1.536,2.336,3.52,4.708,8.864,11.232
1885,1,512,2d,cm,tree,pad,xws,so,4,2,1,0,1,0.119,65,6,4,8,2,5,0,1.312,2.077,1.504,2.304,3.52,4.672,8.832,11.136
1886,1,512,2d,cm,tree,pad,xws,os,0,2,1,0,1,0.116,65,6,4,8,2,5,0,1.568,2.176,1.568,2.336,3.52,4.736,8.799,11.136
1887,1,512,2d,cm,tree,pad,xws,os,4,2,1,0,1,0.117,65,6,4,8,2,5,0,1.568,2.239,1.6,2.336,3.488,4.736,8.8,11.201
1888,1,512,2d,tm,chain,std,swx,so,0,2,1,0,1,0.123,92,16,8,8,2,8,0,1.824,2.557,2.08,2.656,5.658,6.816,15.871,18.304
1889,1,512,2d,tm,chain,std,swx,so,4,2,1,0,1,0.124,92,16,8,8,2,8,0,1.824,2.495,2.112,2.656,5.594,6.944,15.807,18.176
1890,1,512,2d,tm,chain,std,swx,os,0,2,1,0,1,0.122,92,16,8,8,2,8,0,2.112,2.752,2.176,2.88,5.76,6.944,15.424,18.368
1891,1,512,2d,tm,chain,std,swx,os,4,2,1,0,1,0.122,92,16,8,8,2,8,0,2.24,2.687,2.272,2.816,5.792,6.879,15.361,17.986
1892,1,512,2d,tm,chain,std,xws,so,0,2,1,0,1,0.126,92,16,8,8,2,8,0,1.886,2.623,2.112,2.812,5.818,7.584,16.544,19.712
1893,1,512,2d,tm,chain,std,xws,so,4,2,1,0,1,0.127,92,16,8,8,2,8,0,1.886,2.591,2.112,2.817,5.949,7.584,16.512,19.488
1894,1,512,2d,tm,chain,std,xws,os,0,2,1,0,1,0.123,92,16,8,8,2,8,0,2.144,2.752,2.176,2.912,5.792,6.944,16.128,18.783
1895,1,512,2d,tm,chain,std,xws,os,4,2,1,0,1,0.123,92,16,8,8,2,8,0,2.176,2.752,2.273,2.944,5.984,6.977,15.969,18.721
1896,1,512,2d,tm,chain,pad,swx,so,0,2,1,0,1,0.117,73,12,4,8,2,4,0,1.472,2.208,1.632,2.431,3.548,5.216,9.312,13.088
1897,1,512,2d,tm,chain,pad,swx,so,4,2,1,0,1,0.118,73,12,4,8,2,4,0,1.44,2.144,1.664,2.4,3.548,5.184,9.28,12.96
1898,1,512,2d,tm,chain,pad,swx,os,0,2,1,0,1,0.117,73,12,4,8,2,4,0,1.664,2.272,1.696,2.4,3.552,5.152,9.184,12.96
1899,1,512,2d,tm,chain,pad,swx,os,4,2,1,0,1,0.117,73,12,4,8,2,4,0,1.696,2.304,1.76,2.432,3.648,5.184,9.216,12.928
1900,1,512,2d,tm,chain,pad,xws,so,0,2,1,0,1,0.122,73,12,4,8,2,4,0,1.473,2.176,1.632,2.4,3.551,5.248,9.28,12.992
1901,1,512,2d,tm,chain,pad,xws,so,4,2,1,0,1,0.123,73,12,4,8,2,4,0,1.408,2.08,1.664,2.432,3.552,5.184,9.28,13.057
1902,1,512,2d,tm,chain,pad,xws,os,0,2,1,0,1,0.121,73,12,4,8,2,4,0,1.662,2.304,1.696,2.4,3.552,5.152,9.248,12.959
1903,1,512,2d,tm,chain,pad,xws,os,4,2,1,0,1,0.121,73,12,4,8,2,4,0,1.696,2.336,1.728,2.432,3.648,5.184,9.184,12.896
1904,1,512,2d,tm,tree,std,swx,so,0,2,1,0,1,0.122,94,16,8,8,2,8,0,1.952,2.688,2.304,2.816,5.728,7.488,15.841,18.368
1905,1,512,2d,tm,tree,std,swx,so,4,2,1,0,1,0.124,94,16,8,8,2,8,0,2.048,2.688,2.304,2.816,5.76,7.456,15.873,18.272
1906,1,512,2d,tm,tree,std,swx,os,0,2,1,0,1,0.122,94,16,8,8,2,8,0,2.336,2.816,2.272,2.88,5.728,7.584,15.774,18.047
1907,1,512,2d,tm,tree,std,swx,os,4,2,1,0,1,0.122,94,16,8,8,2,8,0,2.368,2.848,2.4,2.912,5.824,7.424,15.777,17.92
1908,1,512,2d,tm,tree,std,xws,so,0,2,1,0,1,0.124,94,16,8,8,2,8,0,1.92,2.656,2.208,2.816,5.728,7.391,16.063,18.656
1909,1,512,2d,tm,tree,std,xws,so,4,2,1,0,1,0.124,94,16,8,8,2,8,0,1.92,2.56,2.176,2.752,5.729,7.328,15.968,18.624
1910,1,512,2d,tm,tree,std,xws,os,0,2,1,0,1,0.124,94,16,8,8,2,8,0,2.08,2.72,2.24,2.784,5.696,7.423,16.065,18.847
1911,1,512,2d,tm,tree,std,xws,os,4,2,1,0,1,0.123,94,16,8,8,2,8,0,2.112,2.72,2.24,2.784,5.792,7.2,15.936,18.784
1912,1,512,2d,tm,tree,pad,swx,so,0,2,1,0,1,0.124,75,12,4,8,2,4,0,1.472,2.209,1.632,2.4,3.52,5.088,9.28,12.913
1913,1,512,2d,tm,tree,pad,swx,so,4,2,1,0,1,0.124,75,12,4,8,2,4,0,1.376,2.208,1.632,2.368,3.52,5.152,9.248,12.904
1914,1,512,2d,tm,tree,pad,swx,os,0,2,1,0,1,0.121,75,12,4,8,2,4,0,1.632,2.272,1.664,2.431,3.488,5.184,9.216,13.023
1915,1,512,2d,tm,tree,pad,swx,os,4,2,1,0,1,0.124,75,12,4,8,2,4,0,1.664,2.304,1.696,2.432,3.616,5.152,9.152,12.992
1916,1,512,2d,tm,tree,pad,xws,so,0,2,1,0,1,0.121,75,12,4,8,2,4,0,1.472,2.176,1.6,2.336,3.52,5.117,9.185,13.055
1917,1,512,2d,tm,tree,pad,xws,so,4,2,1,0,1,0.122,75,12,4,8,2,4,0,1.376,2.176,1.6,2.4,3.52,5.15,9.217,13.056
1918,1,512,2d,tm,tree,pad,xws,os,0,2,1,0,1,0.12,75,12,4,8,2,4,0,1.601,2.272,1.664,2.368,3.488,5.152,9.216,13.283
1919,1,512,2d,tm,tree,pad,xws,os,4,2,1,0,1,0.12,75,12,4,8,2,4,0,1.696,2.304,1.696,2.432,3.584,5.152,9.152,12.993
1920,1,32,1d,cm,chain,std,swx,so,0,4,0,0,1,0.145,123,20,16,16,4,9,1,2.272,2.848,3.04,3.52,9.856,10.848,31.297,31.84
1921,1,32,1d,cm,chain,std,swx,so,4,4,0,0,1,0.146,123,20,16,16,4,9,1,1.536,2.176,2.88,3.36,9.377,9.92,30.369,30.912
1922,1,32,1d,cm,chain,std,swx,os,0,4,0,0,1,0.142,123,20,16,16,4,9,1,1.664,2.24,2.848,3.295,9.376,9.983,30.657,31.072
1923,1,32,1d,cm,chain,std,swx,os,4,4,0,0,1,0.141,123,20,16,16,4,9,1,1.664,2.272,2.816,3.36,9.184,9.985,30.177,30.657
1924,1,32,1d,cm,chain,std,xws,so,0,4,0,0,1,0.141,123,20,16,16,4,9,1,2.272,2.88,3.066,3.616,9.855,10.784,31.553,32.128
1925,1,32,1d,cm,chain,std,xws,so,4,4,0,0,1,0.14,123,20,16,16,4,9,1,1.504,2.208,2.876,3.264,9.407,9.856,30.4,30.88
1926,1,32,1d,cm,chain,std,xws,os,0,4,0,0,1,0.138,123,20,16,16,4,9,1,1.632,2.112,2.912,3.2,9.503,10.112,30.72,31.041
1927,1,32,1d,cm,chain,std,xws,os,4,4,0,0,1,0.139,123,20,16,16,4,9,1,1.664,2.176,2.849,3.456,9.313,10.081,30.109,30.656
1928,1,32,1d,cm,chain,pad,swx,so,0,4,0,0,1,0.134,95,12,8,16,4,7,1,1.536,2.144,1.792,2.784,5.888,6.816,16.448,17.697
1929,1,32,1d,cm,chain,pad,swx,so,4,4,0,0,1,0.135,95,12,8,16,4,7,1,1.568,2.208,1.824,2.784,5.984,7.104,16.736,17.798
1930,1,32,1d,cm,chain,pad,swx,os,0,4,0,0,1,0.132,95,12,8,16,4,7,1,1.664,2.241,2.241,2.849,6.048,6.752,16.512,17.728
1931,1,32,1d,cm,chain,pad,swx,os,4,4,0,0,1,0.132,95,12,8,16,4,7,1,1.696,2.144,2.24,2.848,5.92,6.976,16.767,17.761
1932,1,32,1d,cm,chain,pad,xws,so,0,4,0,0,1,0.135,95,12,8,16,4,7,1,1.504,2.176,2.24,2.817,6.016,6.816,16.577,17.695
1933,1,32,1d,cm,chain,pad,xws,so,4,4,0,0,1,0.136,95,12,8,16,4,7,1,1.568,2.112,2.272,2.848,5.952,6.976,16.96,17.728
1934,1,32,1d,cm,chain,pad,xws,os,0,4,0,0,1,0.13,95,12,8,16,4,7,1,1.664,2.176,2.24,2.848,5.92,6.848,16.447,17.793
1935,1,32,1d,cm,chain,pad,xws,os,4,4,0,0,1,0.13,95,12,8,16,4,7,1,1.696,2.208,2.24,2.784,5.952,7.008,16.704,17.792
1936,1,32,1d,cm,tree,std,swx,so,0,4,0,0,1,0.146,127,20,16,16,4,9,1,2.272,2.752,3.072,3.552,9.856,10.59,31.073,31.714
1937,1,32,1d,cm,tree,std,swx,so,4,4,0,0,1,0.147,127,20,16,16,4,9,1,1.921,2.432,2.976,3.488,9.954,10.208,30.593,30.944
1938,1,32,1d,cm,tree,std,swx,os,0,4,0,0,1,0.139,127,20,16,16,4,9,1,1.664,2.208,2.88,3.168,9.504,10.112,30.72,30.944
1939,1,32,1d,cm,tree,std,swx,os,4,4,0,0,1,0.138,127,20,16,16,4,9,1,1.664,2.208,2.976,3.328,9.28,9.92,30.111,30.559
1940,1,32,1d,cm,tree,std,xws,so,0,4,0,0,1,0.151,127,20,16,16,4,9,1,2.272,2.88,3.04,3.521,9.953,10.624,31.105,31.744
1941,1,32,1d,cm,tree,std,xws,so,4,4,0,0,1,0.152,127,20,16,16,4,9,1,1.92,2.464,3.008,3.489,9.696,10.272,30.496,31.296
1942,1,32,1d,cm,tree,std,xws,os,0,4,0,0,1,0.142,127,20,16,16,4,9,1,1.664,2.144,2.848,3.232,9.409,10.112,30.88,31.232
1943,1,32,1d,cm,tree,std,xws,os,4,4,0,0,1,0.141,127,20,16,16,4,9,1,1.664,2.272,2.912,3.264,9.409,10.048,30.304,30.529
1944,1,32,1d,cm,tree,pad,swx,so,0,4,0,0,1,0.137,99,12,8,16,4,7,1,1.536,2.208,2.145,2.816,5.856,6.88,16.447,17.92
1945,1,32,1d,cm,tree,pad,swx,so,4,4,0,0,1,0.136,99,12,8,16,4,7,1,1.568,2.24,2.304,2.784,5.919,7.072,16.801,17.888
