model,kind,D,W,B,L,layout,bias,act,provider,status,ulp_err,bwd_err,us_cold,us_cold_lo,us_cold_hi,us_warm,gb_per_s_cold,note
lfm2-350m,fwd,1024,3,8,2048,btd,0,none,torch_conv1d,ok,0.5,0.00389,219.391,219.332,219.519,218.718,305.9,
lfm2-350m,fwd,1024,3,32,512,btd,0,none,cute,ok,0.5,0.00389,12.482,12.480,12.544,7.903,5376.5,
lfm2-350m,fwd,1024,3,32,512,btd,0,none,cute_pad,ok,0.5,0.00389,12.416,12.385,12.480,7.890,5405.0,
lfm2-350m,fwd,1024,3,32,512,btd,0,none,cute_ring,ok,0.5,0.00389,12.528,12.496,12.575,7.872,5356.7,
lfm2-350m,fwd,1024,3,32,512,btd,0,none,dao,ok,0.5,0.00389,18.559,18.527,18.671,15.200,3616.0,
lfm2-350m,fwd,1024,3,32,512,btd,0,none,fla_triton,ok,0.5,0.00389,17.007,16.944,17.153,15.072,3946.0,
lfm2-350m,fwd,1024,3,32,512,btd,0,none,cudnn,ok,0.5,0.00389,148.898,148.832,149.182,148.591,450.7,route=generic-cudnn
lfm2-350m,fwd,1024,3,32,512,btd,0,none,cudnn_st4,skip,,,,,,,,decode-only variant
lfm2-350m,fwd,1024,3,32,512,btd,0,none,cudnn_nwh,ok,0.5,0.00389,32.385,32.367,32.464,25.183,2072.2,
lfm2-350m,fwd,1024,3,32,512,btd,0,none,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 1024, we don't support this kernel size!
"
lfm2-350m,fwd,1024,3,32,512,btd,0,none,torch_conv1d,ok,0.5,0.00389,223.057,222.978,223.311,222.310,300.9,
lfm2-350m,fwd,1024,3,1,2047,btd,0,none,cute,ok,0.5,0.00389,3.633,3.600,3.712,2.624,2308.2,
lfm2-350m,fwd,1024,3,1,2047,btd,0,none,cute_pad,ok,0.5,0.00389,3.680,3.616,3.728,2.624,2278.4,
lfm2-350m,fwd,1024,3,1,2047,btd,0,none,cute_ring,ok,0.5,0.00389,3.648,3.600,3.760,2.593,2298.1,
lfm2-350m,fwd,1024,3,1,2047,btd,0,none,dao,ok,0.5,0.00389,4.960,4.960,5.040,3.616,1690.4,
lfm2-350m,fwd,1024,3,1,2047,btd,0,none,fla_triton,ok,0.5,0.00389,4.512,4.460,4.576,3.232,1858.3,
lfm2-350m,fwd,1024,3,1,2047,btd,0,none,cudnn,ok,0.5,0.00389,29.391,29.312,29.427,28.594,285.3,route=generic-cudnn
lfm2-350m,fwd,1024,3,1,2047,btd,0,none,cudnn_st4,skip,,,,,,,,decode-only variant
lfm2-350m,fwd,1024,3,1,2047,btd,0,none,cudnn_nwh,ok,0.5,0.00389,24.383,24.352,24.659,15.136,343.9,
lfm2-350m,fwd,1024,3,1,2047,btd,0,none,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 1024, we don't support this kernel size!
"
lfm2-350m,fwd,1024,3,1,2047,btd,0,none,torch_conv1d,ok,0.5,0.00389,32.282,32.193,32.369,31.651,259.7,
lfm2-350m,fwd,1024,3,1,512,bdl,0,none,cute,ok,0.5,0.00389,2.304,2.272,2.304,1.344,910.2,
lfm2-350m,fwd,1024,3,1,512,bdl,0,none,cute_pad,ok,0.5,0.00389,2.272,2.272,2.304,1.344,923.0,
lfm2-350m,fwd,1024,3,1,512,bdl,0,none,cute_ring,ok,0.5,0.00389,2.304,2.272,2.304,1.344,910.2,
lfm2-350m,fwd,1024,3,1,512,bdl,0,none,dao,ok,0.5,0.00389,2.960,2.944,3.008,1.952,708.5,
lfm2-350m,fwd,1024,3,1,512,bdl,0,none,fla_triton,ok,0.5,0.00389,2.880,2.848,2.912,1.856,728.2,"input pre-copied to [B,T,D] outside the timed region"
lfm2-350m,fwd,1024,3,1,512,bdl,0,none,cudnn,ok,0.5,0.00389,4.832,4.720,4.881,3.072,434.0,route=generic-cudnn
lfm2-350m,fwd,1024,3,1,512,bdl,0,none,cudnn_st4,skip,,,,,,,,decode-only variant
lfm2-350m,fwd,1024,3,1,512,bdl,0,none,cudnn_nwh,skip,,,,,,,,NWH storage only
lfm2-350m,fwd,1024,3,1,512,bdl,0,none,subq_ops,ok,0.5,0.00389,4.832,4.671,4.928,3.232,434.0,
lfm2-350m,fwd,1024,3,1,512,bdl,0,none,torch_conv1d,ok,0.5,0.00389,7.457,7.423,7.536,6.911,281.2,
lfm2-350m,fwd,1024,3,1,2048,bdl,0,none,cute,ok,0.5,0.00389,3.488,3.471,3.521,1.920,2405.0,
lfm2-350m,fwd,1024,3,1,2048,bdl,0,none,cute_pad,ok,0.5,0.00389,3.647,3.552,3.664,1.952,2299.8,
lfm2-350m,fwd,1024,3,1,2048,bdl,0,none,cute_ring,ok,0.5,0.00389,3.504,3.488,3.536,1.920,2394.0,
lfm2-350m,fwd,1024,3,1,2048,bdl,0,none,dao,ok,0.5,0.00389,4.512,4.480,4.544,2.640,1859.2,
lfm2-350m,fwd,1024,3,1,2048,bdl,0,none,fla_triton,ok,0.5,0.00389,4.353,4.352,4.409,3.232,1927.1,"input pre-copied to [B,T,D] outside the timed region"
lfm2-350m,fwd,1024,3,1,2048,bdl,0,none,cudnn,ok,0.5,0.00389,9.584,9.552,9.696,5.120,875.2,route=generic-cudnn
lfm2-350m,fwd,1024,3,1,2048,bdl,0,none,cudnn_st4,skip,,,,,,,,decode-only variant
lfm2-350m,fwd,1024,3,1,2048,bdl,0,none,cudnn_nwh,skip,,,,,,,,NWH storage only
lfm2-350m,fwd,1024,3,1,2048,bdl,0,none,subq_ops,ok,0.5,0.00389,9.568,9.536,9.680,5.248,876.7,
lfm2-350m,fwd,1024,3,1,2048,bdl,0,none,torch_conv1d,ok,0.5,0.00389,21.473,21.472,21.519,20.544,390.6,
lfm2-350m,fwd,1024,3,1,8192,bdl,0,none,cute,ok,0.5,0.00389,7.424,7.392,7.439,4.256,4519.7,
lfm2-350m,fwd,1024,3,1,8192,bdl,0,none,cute_pad,ok,0.5,0.00389,7.583,7.536,7.600,4.255,4425.0,
lfm2-350m,fwd,1024,3,1,8192,bdl,0,none,cute_ring,ok,0.5,0.00389,7.312,7.296,7.360,4.256,4589.3,
lfm2-350m,fwd,1024,3,1,8192,bdl,0,none,dao,ok,0.5,0.00389,10.527,10.495,10.544,5.951,3187.5,
lfm2-350m,fwd,1024,3,1,8192,bdl,0,none,fla_triton,ok,0.5,0.00389,10.048,9.983,10.112,8.512,3339.4,"input pre-copied to [B,T,D] outside the timed region"
lfm2-350m,fwd,1024,3,1,8192,bdl,0,none,cudnn,ok,0.5,0.00389,24.323,24.221,24.398,13.119,1379.5,route=generic-cudnn
lfm2-350m,fwd,1024,3,1,8192,bdl,0,none,cudnn_st4,skip,,,,,,,,decode-only variant
lfm2-350m,fwd,1024,3,1,8192,bdl,0,none,cudnn_nwh,skip,,,,,,,,NWH storage only
lfm2-350m,fwd,1024,3,1,8192,bdl,0,none,subq_ops,ok,0.5,0.00389,24.322,24.226,24.355,13.135,1379.6,
lfm2-350m,fwd,1024,3,1,8192,bdl,0,none,torch_conv1d,ok,0.5,0.00389,78.332,78.304,78.401,75.930,428.4,
lfm2-350m,fwd,1024,3,8,2048,bdl,0,none,cute,ok,0.5,0.00389,12.608,12.591,12.673,6.878,5322.7,
lfm2-350m,fwd,1024,3,8,2048,bdl,0,none,cute_pad,ok,0.5,0.00389,12.737,12.720,12.768,6.928,5268.8,
lfm2-350m,fwd,1024,3,8,2048,bdl,0,none,cute_ring,ok,0.5,0.00389,12.352,12.273,12.393,6.912,5433.0,
lfm2-350m,fwd,1024,3,8,2048,bdl,0,none,dao,ok,0.5,0.00389,14.976,14.943,15.120,10.400,4480.9,
lfm2-350m,fwd,1024,3,8,2048,bdl,0,none,fla_triton,ok,0.5,0.00389,16.960,16.930,16.993,14.881,3956.9,"input pre-copied to [B,T,D] outside the timed region"
lfm2-350m,fwd,1024,3,8,2048,bdl,0,none,cudnn,ok,0.5,0.00389,16.448,16.432,16.640,10.400,4080.1,route=generic-cudnn
lfm2-350m,fwd,1024,3,8,2048,bdl,0,none,cudnn_st4,skip,,,,,,,,decode-only variant
lfm2-350m,fwd,1024,3,8,2048,bdl,0,none,cudnn_nwh,skip,,,,,,,,NWH storage only
lfm2-350m,fwd,1024,3,8,2048,bdl,0,none,subq_ops,ok,0.5,0.00389,16.432,16.353,16.641,10.368,4084.2,
lfm2-350m,fwd,1024,3,8,2048,bdl,0,none,torch_conv1d,ok,0.5,0.00389,154.544,154.278,154.657,150.948,434.2,
lfm2-350m,fwd,1024,3,32,512,bdl,0,none,cute,ok,0.5,0.00389,12.608,12.544,12.671,6.910,5322.7,
lfm2-350m,fwd,1024,3,32,512,bdl,0,none,cute_pad,ok,0.5,0.00389,12.577,12.510,12.671,6.913,5336.1,
lfm2-350m,fwd,1024,3,32,512,bdl,0,none,cute_ring,ok,0.5,0.00389,12.609,12.546,12.656,6.911,5322.3,
lfm2-350m,fwd,1024,3,32,512,bdl,0,none,dao,ok,0.5,0.00389,25.298,25.216,25.378,23.035,2652.7,
lfm2-350m,fwd,1024,3,32,512,bdl,0,none,fla_triton,ok,0.5,0.00389,16.958,16.928,17.008,14.879,3957.4,"input pre-copied to [B,T,D] outside the timed region"
lfm2-350m,fwd,1024,3,32,512,bdl,0,none,cudnn,ok,0.5,0.00389,16.897,16.768,16.990,12.287,3971.8,route=generic-cudnn
lfm2-350m,fwd,1024,3,32,512,bdl,0,none,cudnn_st4,skip,,,,,,,,decode-only variant
lfm2-350m,fwd,1024,3,32,512,bdl,0,none,cudnn_nwh,skip,,,,,,,,NWH storage only
lfm2-350m,fwd,1024,3,32,512,bdl,0,none,subq_ops,ok,0.5,0.00389,16.929,16.832,17.040,12.303,3964.1,
lfm2-350m,fwd,1024,3,32,512,bdl,0,none,torch_conv1d,ok,0.5,0.00389,156.241,156.206,156.305,153.260,429.5,
lfm2-350m,fwd,1024,3,1,2047,bdl,0,none,cute,ok,0.5,0.00389,3.968,3.936,4.000,3.200,2113.0,
lfm2-350m,fwd,1024,3,1,2047,bdl,0,none,cute_pad,ok,0.5,0.00389,3.952,3.936,3.984,3.200,2121.6,
lfm2-350m,fwd,1024,3,1,2047,bdl,0,none,cute_ring,ok,0.5,0.00389,3.936,3.904,3.937,3.200,2130.2,
lfm2-350m,fwd,1024,3,1,2047,bdl,0,none,dao,ok,0.5,0.00389,5.504,5.504,5.504,4.352,1523.3,
lfm2-350m,fwd,1024,3,1,2047,bdl,0,none,fla_triton,ok,0.5,0.00389,4.321,4.320,4.379,3.232,1940.6,"input pre-copied to [B,T,D] outside the timed region"
lfm2-350m,fwd,1024,3,1,2047,bdl,0,none,cudnn,ok,0.5,0.00389,10.576,10.432,10.624,6.671,792.8,route=generic-cudnn
lfm2-350m,fwd,1024,3,1,2047,bdl,0,none,cudnn_st4,skip,,,,,,,,decode-only variant
lfm2-350m,fwd,1024,3,1,2047,bdl,0,none,cudnn_nwh,skip,,,,,,,,NWH storage only
lfm2-350m,fwd,1024,3,1,2047,bdl,0,none,subq_ops,ok,0.5,0.00389,10.529,10.464,10.751,6.561,796.3,
lfm2-350m,fwd,1024,3,1,2047,bdl,0,none,torch_conv1d,ok,0.5,0.00389,21.456,21.407,21.503,20.543,390.8,
lfm2-350m,update,1024,3,1,1,bdl,0,none,cute,ok,0.5,0.00335,1.696,1.664,1.696,0.992,7.2,
lfm2-350m,update,1024,3,1,1,bdl,0,none,cute_pad,ok,0.5,0.00335,1.632,1.632,1.664,0.960,7.5,
lfm2-350m,update,1024,3,1,1,bdl,0,none,cute_ring,ok,0.5,0.00335,1.728,1.696,1.840,0.992,7.1,
lfm2-350m,update,1024,3,1,1,bdl,0,none,dao,ok,0.5,0.00335,2.944,2.912,3.008,1.697,4.2,
lfm2-350m,update,1024,3,1,1,bdl,0,none,fla_triton,ok,0.5,0.00335,1.856,1.824,1.920,1.344,6.6,
lfm2-350m,update,1024,3,1,1,bdl,0,none,cudnn,skip,,,,,,,,"NotImplementedError: the current native causal_conv1d_update kernel supports only one-token x[N, D], weight[D, 4], conv_state[S, D, L] with L"
lfm2-350m,update,1024,3,1,1,bdl,0,none,cudnn_st4,skip,,,,,,,,native update is width 4 only
lfm2-350m,update,1024,3,1,1,bdl,0,none,cudnn_nwh,skip,,,,,,,,no update
lfm2-350m,update,1024,3,1,1,bdl,0,none,subq_ops,skip,,,,,,,,no update
lfm2-350m,update,1024,3,1,1,bdl,0,none,torch_conv1d,ok,0.5,0.00335,12.478,12.337,13.408,11.392,1.0,
lfm2-350m,update,1024,3,8,1,bdl,0,none,cute,ok,0.5,0.00377,1.760,1.728,1.792,1.024,55.9,
lfm2-350m,update,1024,3,8,1,bdl,0,none,cute_pad,ok,0.5,0.00377,1.920,1.872,1.952,1.120,51.2,
lfm2-350m,update,1024,3,8,1,bdl,0,none,cute_ring,ok,0.5,0.00377,1.856,1.856,1.952,1.120,53.0,
lfm2-350m,update,1024,3,8,1,bdl,0,none,dao,ok,0.5,0.00377,3.040,3.008,3.072,1.888,32.3,
lfm2-350m,update,1024,3,8,1,bdl,0,none,fla_triton,ok,0.5,0.00377,2.240,2.240,2.272,1.664,43.9,
lfm2-350m,update,1024,3,8,1,bdl,0,none,cudnn,skip,,,,,,,,"NotImplementedError: the current native causal_conv1d_update kernel supports only one-token x[N, D], weight[D, 4], conv_state[S, D, L] with L"
lfm2-350m,update,1024,3,8,1,bdl,0,none,cudnn_st4,skip,,,,,,,,native update is width 4 only
lfm2-350m,update,1024,3,8,1,bdl,0,none,cudnn_nwh,skip,,,,,,,,no update
lfm2-350m,update,1024,3,8,1,bdl,0,none,subq_ops,skip,,,,,,,,no update
lfm2-350m,update,1024,3,8,1,bdl,0,none,torch_conv1d,ok,0.5,0.00377,15.201,14.848,15.714,13.525,6.5,
lfm2-350m,update,1024,3,64,1,bdl,0,none,cute,ok,0.5,0.00388,2.080,2.048,2.097,1.184,378.1,
lfm2-350m,update,1024,3,64,1,bdl,0,none,cute_pad,ok,0.5,0.00388,2.144,2.080,2.176,1.216,366.8,
lfm2-350m,update,1024,3,64,1,bdl,0,none,cute_ring,ok,0.5,0.00388,2.176,2.175,2.240,1.248,361.4,
lfm2-350m,update,1024,3,64,1,bdl,0,none,dao,ok,0.5,0.00388,3.296,3.232,3.296,2.080,238.6,
lfm2-350m,update,1024,3,64,1,bdl,0,none,fla_triton,ok,0.5,0.00388,6.080,6.064,6.143,5.535,129.3,
lfm2-350m,update,1024,3,64,1,bdl,0,none,cudnn,skip,,,,,,,,"NotImplementedError: the current native causal_conv1d_update kernel supports only one-token x[N, D], weight[D, 4], conv_state[S, D, L] with L"
lfm2-350m,update,1024,3,64,1,bdl,0,none,cudnn_st4,skip,,,,,,,,native update is width 4 only
lfm2-350m,update,1024,3,64,1,bdl,0,none,cudnn_nwh,skip,,,,,,,,no update
lfm2-350m,update,1024,3,64,1,bdl,0,none,subq_ops,skip,,,,,,,,no update
lfm2-350m,update,1024,3,64,1,bdl,0,none,torch_conv1d,ok,0.5,0.00388,14.594,14.560,14.832,14.142,53.9,
lfm2-350m,update,1024,3,256,1,bdl,0,none,cute,ok,0.5,0.00389,2.416,2.400,2.464,1.440,1302.0,
lfm2-350m,update,1024,3,256,1,bdl,0,none,cute_pad,ok,0.5,0.00389,2.720,2.720,2.752,1.601,1156.3,
lfm2-350m,update,1024,3,256,1,bdl,0,none,cute_ring,ok,0.5,0.00389,2.528,2.528,2.528,1.632,1244.4,
lfm2-350m,update,1024,3,256,1,bdl,0,none,dao,ok,0.5,0.00389,4.609,4.608,4.641,3.808,682.5,
lfm2-350m,update,1024,3,256,1,bdl,0,none,fla_triton,ok,0.5,0.00389,18.784,18.784,18.817,18.240,167.5,
lfm2-350m,update,1024,3,256,1,bdl,0,none,cudnn,skip,,,,,,,,"NotImplementedError: the current native causal_conv1d_update kernel supports only one-token x[N, D], weight[D, 4], conv_state[S, D, L] with L"
lfm2-350m,update,1024,3,256,1,bdl,0,none,cudnn_st4,skip,,,,,,,,native update is width 4 only
lfm2-350m,update,1024,3,256,1,bdl,0,none,cudnn_nwh,skip,,,,,,,,no update
lfm2-350m,update,1024,3,256,1,bdl,0,none,subq_ops,skip,,,,,,,,no update
lfm2-350m,update,1024,3,256,1,bdl,0,none,torch_conv1d,ok,0.5,0.00389,19.425,19.392,19.600,19.202,161.9,
nemotron3-nano-30b,fwd,6144,4,1,512,btd,1,silu,cute,ok,0.502,0.00387,5.248,5.217,5.248,3.585,2397.7,
nemotron3-nano-30b,fwd,6144,4,1,512,btd,1,silu,cute_pad,ok,0.502,0.00387,5.152,5.136,5.200,3.584,2442.1,
nemotron3-nano-30b,fwd,6144,4,1,512,btd,1,silu,cute_ring,ok,0.502,0.00387,5.248,5.248,5.279,3.584,2397.7,
nemotron3-nano-30b,fwd,6144,4,1,512,btd,1,silu,dao,ok,0.5,0.00387,6.480,6.433,6.496,4.784,1941.8,
nemotron3-nano-30b,fwd,6144,4,1,512,btd,1,silu,fla_triton,ok,0.5,0.00387,8.096,8.064,8.144,5.888,1554.2,
nemotron3-nano-30b,fwd,6144,4,1,512,btd,1,silu,cudnn,ok,0.502,0.00387,9.024,8.976,9.056,5.056,1394.4,route=native-inference
nemotron3-nano-30b,fwd,6144,4,1,512,btd,1,silu,cudnn_st4,skip,,,,,,,,decode-only variant
nemotron3-nano-30b,fwd,6144,4,1,512,btd,1,silu,cudnn_nwh,ok,0.5,0.00387,10.272,10.240,10.320,8.064,1225.0,
nemotron3-nano-30b,fwd,6144,4,1,512,btd,1,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 6144, we don't support this kernel size!
"
nemotron3-nano-30b,fwd,6144,4,1,512,btd,1,silu,torch_conv1d,lowprec,1.58,0.00693,56.512,56.064,56.593,54.497,222.7,
nemotron3-nano-30b,fwd,6144,4,1,2048,btd,1,silu,cute,ok,0.503,0.00389,12.097,12.033,12.127,8.257,4160.7,
nemotron3-nano-30b,fwd,6144,4,1,2048,btd,1,silu,cute_pad,ok,0.503,0.00389,12.128,11.980,12.164,8.274,4150.0,
nemotron3-nano-30b,fwd,6144,4,1,2048,btd,1,silu,cute_ring,ok,0.503,0.00389,12.096,12.065,12.127,8.258,4161.0,
nemotron3-nano-30b,fwd,6144,4,1,2048,btd,1,silu,dao,ok,0.5,0.00389,16.848,16.802,16.898,13.057,2987.4,
nemotron3-nano-30b,fwd,6144,4,1,2048,btd,1,silu,fla_triton,ok,0.5,0.00389,20.561,20.446,20.640,17.345,2448.0,
nemotron3-nano-30b,fwd,6144,4,1,2048,btd,1,silu,cudnn,ok,0.503,0.00389,20.943,20.912,21.072,12.769,2403.3,route=native-inference
nemotron3-nano-30b,fwd,6144,4,1,2048,btd,1,silu,cudnn_st4,skip,,,,,,,,decode-only variant
nemotron3-nano-30b,fwd,6144,4,1,2048,btd,1,silu,cudnn_nwh,ok,0.5,0.00389,31.966,31.744,32.017,26.308,1574.5,
nemotron3-nano-30b,fwd,6144,4,1,2048,btd,1,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 6144, we don't support this kernel size!
"
nemotron3-nano-30b,fwd,6144,4,1,2048,btd,1,silu,torch_conv1d,lowprec,1.58,0.00694,192.346,192.082,192.415,191.207,261.7,
nemotron3-nano-30b,fwd,6144,4,1,8192,btd,1,silu,cute,ok,0.503,0.00389,35.556,35.536,35.620,34.483,5662.2,
nemotron3-nano-30b,fwd,6144,4,1,8192,btd,1,silu,cute_pad,ok,0.503,0.00389,35.489,35.426,35.616,34.527,5673.0,
nemotron3-nano-30b,fwd,6144,4,1,8192,btd,1,silu,cute_ring,ok,0.503,0.00389,35.584,35.551,35.712,34.469,5657.8,
nemotron3-nano-30b,fwd,6144,4,1,8192,btd,1,silu,dao,ok,0.5,0.00389,53.408,53.285,53.525,51.984,3769.6,
nemotron3-nano-30b,fwd,6144,4,1,8192,btd,1,silu,fla_triton,ok,0.5,0.00389,69.087,69.059,69.142,67.711,2914.1,
nemotron3-nano-30b,fwd,6144,4,1,8192,btd,1,silu,cudnn,ok,0.503,0.00389,62.129,62.109,62.276,60.785,3240.5,route=native-inference
nemotron3-nano-30b,fwd,6144,4,1,8192,btd,1,silu,cudnn_st4,skip,,,,,,,,decode-only variant
nemotron3-nano-30b,fwd,6144,4,1,8192,btd,1,silu,cudnn_nwh,ok,0.5,0.00389,116.600,116.256,117.137,116.748,1726.6,
nemotron3-nano-30b,fwd,6144,4,1,8192,btd,1,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 6144, we don't support this kernel size!
"
nemotron3-nano-30b,fwd,6144,4,1,8192,btd,1,silu,torch_conv1d,lowprec,1.58,0.00694,767.205,766.981,767.704,766.997,262.4,
nemotron3-nano-30b,fwd,6144,4,8,2048,btd,1,silu,cute,ok,0.503,0.00389,65.189,65.138,65.264,63.953,6176.7,
nemotron3-nano-30b,fwd,6144,4,8,2048,btd,1,silu,cute_pad,ok,0.503,0.00389,65.153,65.104,65.199,63.924,6180.2,
nemotron3-nano-30b,fwd,6144,4,8,2048,btd,1,silu,cute_ring,ok,0.503,0.00389,65.137,65.029,65.189,63.920,6181.6,
nemotron3-nano-30b,fwd,6144,4,8,2048,btd,1,silu,dao,ok,0.5,0.00389,98.063,97.358,98.127,97.120,4106.1,
nemotron3-nano-30b,fwd,6144,4,8,2048,btd,1,silu,fla_triton,ok,0.5,0.00389,133.093,132.880,133.151,131.589,3025.4,
nemotron3-nano-30b,fwd,6144,4,8,2048,btd,1,silu,cudnn,ok,0.503,0.00389,116.338,116.276,116.411,115.088,3461.1,route=native-inference
nemotron3-nano-30b,fwd,6144,4,8,2048,btd,1,silu,cudnn_st4,skip,,,,,,,,decode-only variant
nemotron3-nano-30b,fwd,6144,4,8,2048,btd,1,silu,cudnn_nwh,ok,0.5,0.00389,174.316,174.096,174.486,170.513,2309.9,
nemotron3-nano-30b,fwd,6144,4,8,2048,btd,1,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 6144, we don't support this kernel size!
"
nemotron3-nano-30b,fwd,6144,4,8,2048,btd,1,silu,torch_conv1d,lowprec,1.58,0.00694,1529.852,1528.970,1529.974,1529.425,263.2,
nemotron3-nano-30b,fwd,6144,4,32,512,btd,1,silu,cute,ok,0.503,0.00389,65.585,65.457,65.616,64.529,6139.4,
nemotron3-nano-30b,fwd,6144,4,32,512,btd,1,silu,cute_pad,ok,0.503,0.00389,65.509,65.463,65.617,64.453,6146.5,
nemotron3-nano-30b,fwd,6144,4,32,512,btd,1,silu,cute_ring,ok,0.503,0.00389,65.453,65.359,65.520,64.453,6151.8,
nemotron3-nano-30b,fwd,6144,4,32,512,btd,1,silu,dao,ok,0.5,0.00389,97.168,96.864,97.275,95.554,4143.9,
nemotron3-nano-30b,fwd,6144,4,32,512,btd,1,silu,fla_triton,ok,0.5,0.00389,133.084,132.894,133.138,131.818,3025.6,
nemotron3-nano-30b,fwd,6144,4,32,512,btd,1,silu,cudnn,ok,0.503,0.00389,116.433,116.367,116.466,115.265,3458.2,route=native-inference
nemotron3-nano-30b,fwd,6144,4,32,512,btd,1,silu,cudnn_st4,skip,,,,,,,,decode-only variant
nemotron3-nano-30b,fwd,6144,4,32,512,btd,1,silu,cudnn_nwh,ok,0.5,0.00389,174.113,173.841,174.368,171.073,2312.6,
nemotron3-nano-30b,fwd,6144,4,32,512,btd,1,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 6144, we don't support this kernel size!
"
nemotron3-nano-30b,fwd,6144,4,32,512,btd,1,silu,torch_conv1d,lowprec,1.58,0.00694,1553.049,1552.313,1553.278,1552.170,259.3,
nemotron3-nano-30b,fwd,6144,4,1,2047,btd,1,silu,cute,ok,0.503,0.00389,11.856,11.792,11.857,8.255,4243.2,
nemotron3-nano-30b,fwd,6144,4,1,2047,btd,1,silu,cute_pad,ok,0.503,0.00389,11.904,11.873,11.921,8.240,4226.1,
nemotron3-nano-30b,fwd,6144,4,1,2047,btd,1,silu,cute_ring,ok,0.503,0.00389,11.809,11.776,11.889,8.224,4260.1,
nemotron3-nano-30b,fwd,6144,4,1,2047,btd,1,silu,dao,ok,0.5,0.00389,16.945,16.849,17.008,13.072,2968.9,
nemotron3-nano-30b,fwd,6144,4,1,2047,btd,1,silu,fla_triton,ok,0.5,0.00389,20.289,20.239,20.320,17.376,2479.6,
nemotron3-nano-30b,fwd,6144,4,1,2047,btd,1,silu,cudnn,ok,0.503,0.00389,20.832,20.768,21.040,12.736,2414.9,route=native-inference
nemotron3-nano-30b,fwd,6144,4,1,2047,btd,1,silu,cudnn_st4,skip,,,,,,,,decode-only variant
nemotron3-nano-30b,fwd,6144,4,1,2047,btd,1,silu,cudnn_nwh,ok,0.5,0.00389,33.248,33.183,33.392,26.721,1513.1,
nemotron3-nano-30b,fwd,6144,4,1,2047,btd,1,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 6144, we don't support this kernel size!
"
nemotron3-nano-30b,fwd,6144,4,1,2047,btd,1,silu,torch_conv1d,lowprec,1.58,0.00694,192.226,192.161,192.335,191.522,261.7,
nemotron3-nano-30b,fwd,6144,4,1,512,bdl,1,silu,cute,ok,0.502,0.00383,4.160,4.129,4.176,2.720,3024.7,
nemotron3-nano-30b,fwd,6144,4,1,512,bdl,1,silu,cute_pad,ok,0.502,0.00383,4.192,4.160,4.192,2.752,3002.0,
nemotron3-nano-30b,fwd,6144,4,1,512,bdl,1,silu,cute_ring,ok,0.502,0.00383,4.224,4.192,4.256,2.751,2978.9,
nemotron3-nano-30b,fwd,6144,4,1,512,bdl,1,silu,dao,ok,0.5,0.00383,7.969,7.936,8.032,6.848,1579.0,
nemotron3-nano-30b,fwd,6144,4,1,512,bdl,1,silu,fla_triton,ok,0.5,0.00383,8.063,8.032,8.096,5.856,1560.6,"input pre-copied to [B,T,D] outside the timed region"
nemotron3-nano-30b,fwd,6144,4,1,512,bdl,1,silu,cudnn,ok,0.5,0.00383,5.855,5.840,5.888,4.224,2149.1,route=generic-cudnn
nemotron3-nano-30b,fwd,6144,4,1,512,bdl,1,silu,cudnn_st4,skip,,,,,,,,decode-only variant
nemotron3-nano-30b,fwd,6144,4,1,512,bdl,1,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
nemotron3-nano-30b,fwd,6144,4,1,512,bdl,1,silu,subq_ops,ok,0.5,0.00383,5.856,5.791,5.904,4.224,2148.7,
nemotron3-nano-30b,fwd,6144,4,1,512,bdl,1,silu,torch_conv1d,lowprec,1.58,0.00694,39.759,39.605,39.808,39.136,316.5,
nemotron3-nano-30b,fwd,6144,4,1,2048,bdl,1,silu,cute,ok,0.503,0.00389,9.873,9.823,9.905,6.655,5097.9,
nemotron3-nano-30b,fwd,6144,4,1,2048,bdl,1,silu,cute_pad,ok,0.503,0.00389,10.048,10.015,10.048,6.639,5009.1,
nemotron3-nano-30b,fwd,6144,4,1,2048,bdl,1,silu,cute_ring,ok,0.503,0.00389,9.871,9.840,9.951,6.640,5098.9,
nemotron3-nano-30b,fwd,6144,4,1,2048,bdl,1,silu,dao,ok,0.5,0.00389,13.119,13.087,13.152,10.448,3836.5,
nemotron3-nano-30b,fwd,6144,4,1,2048,bdl,1,silu,fla_triton,ok,0.5,0.00389,20.546,20.513,20.607,17.343,2449.7,"input pre-copied to [B,T,D] outside the timed region"
nemotron3-nano-30b,fwd,6144,4,1,2048,bdl,1,silu,cudnn,ok,0.5,0.00389,14.750,14.639,14.816,11.518,3412.3,route=generic-cudnn
nemotron3-nano-30b,fwd,6144,4,1,2048,bdl,1,silu,cudnn_st4,skip,,,,,,,,decode-only variant
nemotron3-nano-30b,fwd,6144,4,1,2048,bdl,1,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
