arm,session,workload,metric,value
plugin,1,fn_mtp_decode_c16,duration_s,13.33
plugin,1,fn_mtp_decode_c16,input_tok_per_s,921.53
plugin,1,fn_mtp_decode_c16,output_tok_per_s,3686.12
plugin,1,fn_mtp_decode_c16,accept_length,3.0
plugin,1,fn_mtp_decode_c16,mean_latency_ms,4438.92
plugin,1,fn_mtp_decode_c16,mean_ttft_ms,713.06
plugin,1,fn_mtp_decode_c16,median_ttft_ms,183.44
plugin,1,fn_mtp_decode_c16,p99_ttft_ms,1785.42
plugin,1,fn_mtp_decode_c16,mean_tpot_ms,3.64
plugin,1,fn_mtp_decode_c64,duration_s,13.16
plugin,1,fn_mtp_decode_c64,input_tok_per_s,3734.91
plugin,1,fn_mtp_decode_c64,output_tok_per_s,7469.81
plugin,1,fn_mtp_decode_c64,accept_length,3.0
plugin,1,fn_mtp_decode_c64,mean_latency_ms,3809.78
plugin,1,fn_mtp_decode_c64,mean_ttft_ms,1062.17
plugin,1,fn_mtp_decode_c64,median_ttft_ms,339.45
plugin,1,fn_mtp_decode_c64,p99_ttft_ms,3443.47
plugin,1,fn_mtp_decode_c64,mean_tpot_ms,5.38
plugin,2,fn_mtp_prefill_16k,duration_s,7.13
plugin,2,fn_mtp_prefill_16k,input_tok_per_s,55126.63
plugin,2,fn_mtp_prefill_16k,output_tok_per_s,3.36
plugin,2,fn_mtp_prefill_16k,mean_latency_ms,296.39
plugin,2,fn_mtp_prefill_16k,mean_ttft_ms,284.56
plugin,2,fn_mtp_prefill_16k,median_ttft_ms,284.63
plugin,2,fn_mtp_prefill_16k,p99_ttft_ms,370.28
plugin,2,fn_mtp_prefill_16k,mean_tpot_ms,0.0
plugin,2,fn_mtp_decode_c1,duration_s,12.4
plugin,2,fn_mtp_decode_c1,input_tok_per_s,247.7
plugin,2,fn_mtp_decode_c1,output_tok_per_s,495.4
plugin,2,fn_mtp_decode_c1,accept_length,3.0
plugin,2,fn_mtp_decode_c1,mean_latency_ms,1032.01
plugin,2,fn_mtp_decode_c1,mean_ttft_ms,85.61
plugin,2,fn_mtp_decode_c1,median_ttft_ms,84.99
plugin,2,fn_mtp_decode_c1,p99_ttft_ms,90.1
plugin,2,fn_mtp_decode_c1,mean_tpot_ms,1.85
plugin,2,fn_mtp_decode_c16,duration_s,13.41
plugin,2,fn_mtp_decode_c16,input_tok_per_s,916.25
plugin,2,fn_mtp_decode_c16,output_tok_per_s,3665.01
plugin,2,fn_mtp_decode_c16,accept_length,3.0
plugin,2,fn_mtp_decode_c16,mean_latency_ms,4464.5
plugin,2,fn_mtp_decode_c16,mean_ttft_ms,738.92
plugin,2,fn_mtp_decode_c16,median_ttft_ms,186.75
plugin,2,fn_mtp_decode_c16,p99_ttft_ms,1856.65
plugin,2,fn_mtp_decode_c16,mean_tpot_ms,3.64
plugin,2,fn_mtp_decode_c64,duration_s,13.06
plugin,2,fn_mtp_decode_c64,input_tok_per_s,3762.94
plugin,2,fn_mtp_decode_c64,output_tok_per_s,7525.87
plugin,2,fn_mtp_decode_c64,accept_length,3.0
plugin,2,fn_mtp_decode_c64,mean_latency_ms,3777.39
plugin,2,fn_mtp_decode_c64,mean_ttft_ms,1032.07
plugin,2,fn_mtp_decode_c64,median_ttft_ms,275.35
plugin,2,fn_mtp_decode_c64,p99_ttft_ms,3346.89
plugin,2,fn_mtp_decode_c64,mean_tpot_ms,5.37
